match_id,radiant_win
69710,0.495719470269
69719,0.200055709594
69728,0.376324717374
69732,0.787857103946
69733,0.329290853099
69734,0.391856136104
69736,0.545407185161
69738,0.546030276735
69739,0.42418128059
69761,0.240298642855
69763,0.887863641769
69774,0.461620093612
69783,0.461634647692
69786,0.628586218707
69796,0.605907442913
69798,0.66552831234
69808,0.453227238282
69811,0.354107998511
69812,0.390624419415
69815,0.432175086677
69816,0.524911502301
69820,0.459253840344
69824,0.386072137073
69828,0.325460542977
69829,0.550842369496
69832,0.369855334843
69861,0.656402816186
69875,0.551679580916
69877,0.712171740322
69883,0.153400112376
69890,0.454161553613
69896,0.658302544441
69912,0.583939213852
69920,0.548248064069
69923,0.220976227641
69930,0.506920002038
69935,0.65257998193
69938,0.461898218539
69940,0.737660543378
69943,0.192947619583
69955,0.564858168956
69964,0.135676765701
69983,0.194740059718
69985,0.393871451933
69986,0.482256198317
69991,0.936746094603
69996,0.684361005851
69997,0.278256155084
69998,0.274407977624
70001,0.743163050776
70008,0.513040377893
70016,0.550640253578
70017,0.706632137438
70020,0.587156835915
70023,0.552419686001
70028,0.455033312297
70030,0.706121336786
70035,0.528610417859
70037,0.616173917812
70038,0.349451852346
70047,0.29084395662
70049,0.577128015084
70050,0.523637873125
70053,0.318990828201
70054,0.470548299373
70057,0.724367873403
70062,0.801625576427
70063,0.456965299201
70064,0.306432966139
70080,0.554627546852
70081,0.271664798078
70082,0.196434780322
70085,0.591411790642
70096,0.443104196536
70097,0.382949623538
70098,0.392558339393
70103,0.890520432697
70117,0.294134555657
70122,0.751123292037
70136,0.363726855908
70138,0.404874228716
70143,0.543482030873
70147,0.701792060665
70160,0.599242727842
70164,0.697900979164
70179,0.118440702118
70186,0.507124053952
70190,0.572688872911
70205,0.751726231605
70207,0.69848306905
70224,0.677624494541
70241,0.473699259186
70251,0.889954215771
70266,0.444846607748
70267,0.441972670228
70269,0.261389212353
70272,0.935835206677
70275,0.342620868073
70277,0.567785010155
70279,0.617186524223
70286,0.298083416896
70289,0.590172490875
70290,0.628278170018
70301,0.246043584988
70306,0.320543305497
70312,0.241610118999
70318,0.533720965178
70321,0.709931233787
70325,0.526265672995
70329,0.755374823293
70330,0.427633741019
70342,0.300359136086
70347,0.482325530337
70353,0.545012568084
70360,0.797254562753
70365,0.308700887403
70368,0.597051335568
70381,0.536713442967
70382,0.745606702839
70400,0.276851135675
70402,0.67339756252
70411,0.528831997374
70414,0.152449472721
70421,0.263840134868
70433,0.495174816445
70442,0.430332591508
70448,0.697160326369
70455,0.411697267527
70465,0.712771772752
70480,0.570211167794
70481,0.316767048054
70482,0.573017613548
70493,0.56513762158
70495,0.530385071192
70496,0.355547044361
70509,0.65879541359
70512,0.525290176741
70513,0.401020817902
70536,0.288019266696
70556,0.304951603192
70573,0.464450879329
70584,0.630112029531
70588,0.611878670958
70609,0.550733458469
70619,0.167680372447
70628,0.628347630629
70635,0.484931208994
70641,0.30011751924
70649,0.412924971687
70662,0.191087225511
70664,0.671103636107
70672,0.598938527153
70676,0.398485378897
70677,0.546080932671
70678,0.401683081322
70680,0.799326270515
70685,0.562865079315
70692,0.484110721361
70694,0.818014576793
70697,0.743759083065
70699,0.401536073484
70706,0.136646784965
70708,0.284131429723
70737,0.53428980838
70746,0.458763882053
70762,0.517648402973
70768,0.608219346612
70775,0.248338951197
70785,0.780994254106
70786,0.468297760381
70794,0.508149874071
70795,0.695588875829
70797,0.410251927789
70800,0.319788583148
70803,0.582620017271
70807,0.812174481893
70809,0.166937728145
70810,0.867129016512
70814,0.505811090366
70815,0.402670304354
70825,0.288749366731
70838,0.390346267777
70842,0.392660578866
70846,0.421664148359
70859,0.45697803165
70863,0.634139023025
70871,0.443738683268
70873,0.309912410294
70876,0.297502115603
70877,0.421118227548
70881,0.736907509039
70893,0.359284276263
70905,0.114244858209
70909,0.477280469367
70910,0.402388047121
70911,0.579512887096
70913,0.301847771258
70914,0.694770309388
70927,0.514457459215
70929,0.750659449868
70952,0.101705749875
70957,0.433423758487
70965,0.283655732631
70976,0.593587545845
70981,0.262911962032
70985,0.314755468306
70986,0.437331214263
70989,0.716293638557
70995,0.523587170447
70998,0.580610191718
71017,0.58292543603
71029,0.508731815948
71031,0.129218853294
71035,0.675982398841
71047,0.142181943496
71053,0.291725195248
71066,0.496854734766
71070,0.392822504914
71074,0.191819898843
71079,0.476561150363
71092,0.462495686275
71093,0.482497003629
71097,0.627723539354
71099,0.654184718018
71102,0.685808378882
71106,0.666646841557
71107,0.185676446537
71110,0.43369972976
71116,0.585953726094
71117,0.572974069102
71125,0.500050831783
71126,0.43248845733
71138,0.115216823188
71139,0.371521718244
71140,0.245038611834
71143,0.348549146534
71144,0.402083887491
71145,0.407866897732
71146,0.432016344342
71153,0.775435027641
71164,0.762045567983
71168,0.433437047273
71170,0.410809759525
71173,0.625439268145
71186,0.479246233526
71187,0.717733835609
71190,0.430036414285
71193,0.828349074673
71206,0.139386302794
71213,0.413432953125
71217,0.433054233318
71220,0.360784774201
71230,0.161213114005
71246,0.409571838666
71252,0.58598009016
71259,0.77547669272
71260,0.123491272377
71263,0.532323428907
71283,0.383439703223
71285,0.277173587294
71287,0.438653805983
71296,0.156832799446
71301,0.269447717491
71304,0.227671253955
71315,0.247019152703
71317,0.625342544965
71327,0.310414625149
71345,0.114893609084
71355,0.50702386003
71358,0.655731420722
71366,0.644681511049
71372,0.506711135125
71375,0.458805205843
71379,0.553568247757
71382,0.578478251796
71386,0.458717677368
71389,0.486645032162
71395,0.389962872701
71401,0.417564117837
71405,0.707652824917
71407,0.347707204998
71411,0.408603510283
71413,0.658634866728
71418,0.374397926166
71423,0.390303382418
71429,0.178712836198
71432,0.506935269635
71434,0.317656764186
71437,0.657883163505
71442,0.798045504356
71451,0.446809206069
71453,0.689265688141
71454,0.625370037216
71462,0.707088056279
71463,0.162057277919
71472,0.575338781739
71494,0.529427921591
71495,0.272739018898
71496,0.593691732477
71508,0.533642245577
71522,0.213317943109
71526,0.453298940854
71540,0.707674119607
71541,0.185755452952
71563,0.44915062159
71567,0.497514339407
71569,0.634824180248
71570,0.532868412744
71587,0.510813180717
71590,0.525204834016
71596,0.737542097741
71604,0.27365434634
71609,0.69746469529
71614,0.23962672455
71620,0.816288708475
71626,0.559976395477
71636,0.387350394511
71641,0.492078526783
71643,0.51269967457
71645,0.428269304295
71659,0.540695394064
71667,0.420638851793
71670,0.49135034849
71679,0.271046969017
71683,0.6235507666
71685,0.633111815138
71692,0.31559435877
71706,0.450540830088
71718,0.586931123928
71720,0.716048196185
71728,0.319970609353
71754,0.61896025654
71758,0.570054928599
71766,0.224111484804
71768,0.554602174332
71783,0.385516980886
71810,0.704711687546
71813,0.37107764145
71815,0.656651223148
71826,0.464167052161
71830,0.563345985281
71833,0.553418334607
71840,0.67464354678
71841,0.580917787931
71848,0.319932768149
71859,0.346069313859
71867,0.337563334125
71876,0.631476718011
71880,0.303191913277
71883,0.575914316343
71891,0.655083836737
71894,0.685028190405
71895,0.677487754684
71909,0.208462056058
71911,0.532422107031
71932,0.689908054632
71938,0.511595528643
71941,0.490292461682
71943,0.738885563016
71946,0.563462839951
71949,0.462052783832
71958,0.147241610945
71962,0.467890218565
71964,0.482552111057
71982,0.488738377971
71984,0.38613258252
71985,0.432131469145
71986,0.454090423962
71991,0.735217870124
71993,0.365894609159
72005,0.495501712255
72008,0.593568089085
72010,0.533676192782
72033,0.420469909169
72036,0.30699172048
72042,0.561886709671
72054,0.721602153687
72063,0.4023516901
72064,0.547402597111
72074,0.453614542473
72079,0.802063110854
72086,0.259350670314
72089,0.685008265765
72091,0.530914056953
72094,0.747484630597
72101,0.677464398179
72108,0.337230132429
72112,0.427171852856
72116,0.339736675198
72124,0.510925676891
72125,0.583615694148
72129,0.703940692352
72147,0.436725416863
72156,0.521662548586
72157,0.692981934332
72160,0.442315195568
72162,0.213048660177
72165,0.685527651753
72169,0.600879230936
72182,0.367635204177
72196,0.480090046752
72214,0.311559672006
72220,0.459111481792
72224,0.830878080634
72226,0.367407238878
72227,0.692549364545
72228,0.551961539323
72231,0.333534201138
72236,0.609851144605
72243,0.432587285456
72246,0.495763638632
72255,0.216417358129
72263,0.542848714591
72267,0.776307488517
72289,0.480917473604
72294,0.516093991161
72299,0.558779674462
72303,0.290456982501
72307,0.724201281521
72310,0.444030698725
72313,0.5467217756
72317,0.408669244784
72325,0.2469433702
72336,0.369954307785
72362,0.487559160835
72369,0.280953215231
72371,0.226051721052
72372,0.4187303656
72380,0.786889146029
72384,0.582534589557
72390,0.63330422181
72396,0.808082822988
72397,0.603107323319
72400,0.519113367319
72401,0.41089302049
72404,0.725439861723
72406,0.755202419206
72420,0.320919749281
72429,0.71757367908
72443,0.407059521981
72447,0.342515936167
72453,0.166451356999
72458,0.269536636795
72470,0.7464013975
72473,0.470264072617
72474,0.421643804758
72492,0.380536562933
72505,0.678941064356
72514,0.597216105546
72521,0.608106551982
72527,0.381056925727
72528,0.265587185807
72533,0.386968283875
72538,0.647501287931
72543,0.281863164115
72550,0.663290806484
72551,0.437262791375
72560,0.379635151806
72562,0.511995903642
72570,0.425604818582
72574,0.434211089494
72579,0.656721506056
72580,0.239625749935
72585,0.409878521208
72588,0.451036799561
72589,0.562493063062
72593,0.770567038974
72594,0.474999489385
72607,0.412824923221
72609,0.498433770683
72610,0.495312408354
72611,0.839658763774
72619,0.453041106512
72634,0.443571417578
72642,0.646046307988
72647,0.442669764341
72648,0.247687279485
72650,0.506789011367
72656,0.328177027369
72662,0.167399265316
72663,0.44828302009
72664,0.388162650345
72665,0.539687313796
72673,0.27006126126
72685,0.409717092507
72703,0.518144006092
72705,0.485285818146
72712,0.348977659517
72715,0.657366298321
72718,0.533768360472
72729,0.594299229871
72732,0.65418791295
72736,0.727423564071
72737,0.503406744086
72739,0.446973118104
72749,0.531415820186
72770,0.534642385944
72777,0.342809153155
72800,0.26478571309
72804,0.298598903755
72808,0.465979319947
72812,0.320024169844
72828,0.155526966026
72834,0.35086649165
72840,0.191216020006
72849,0.594575056107
72850,0.700041094457
72858,0.703957011574
72864,0.568002055362
72865,0.166675950996
72867,0.368250847406
72883,0.480113906974
72884,0.299230883879
72894,0.485141412544
72898,0.417890680443
72904,0.316131279785
72906,0.318843076201
72908,0.10654891406
72922,0.33798403954
72944,0.437213059795
72946,0.639840674158
72949,0.255358399134
72960,0.524851552243
72967,0.432106934449
72970,0.746263748145
72973,0.489777821146
72974,0.294041885228
72975,0.534954205805
72983,0.118810462991
72996,0.573636575082
73004,0.468619578789
73005,0.570761377114
73006,0.362965732956
73013,0.447620352148
73018,0.483683144606
73026,0.269208779792
73030,0.314180263731
73031,0.518427821439
73040,0.340330339384
73043,0.684504603261
73053,0.348356392109
73056,0.182974555906
73057,0.508367812974
73063,0.60666896091
73068,0.0652932479648
73069,0.414162892516
73081,0.150678943547
73086,0.449761249432
73090,0.719995078372
73092,0.413152770279
73111,0.200180337907
73120,0.538956034682
73122,0.468425225255
73123,0.350893093621
73124,0.475539884005
73126,0.630997246209
73131,0.607036997292
73133,0.798038277884
73139,0.733376941582
73146,0.526561660252
73151,0.385359656899
73154,0.404882222158
73157,0.661735307153
73178,0.223244467858
73188,0.67469555449
73189,0.415919280773
73196,0.176117836224
73203,0.330451416532
73205,0.491086908921
73211,0.525040505867
73220,0.392888079356
73235,0.313169375779
73237,0.52414276782
73239,0.724860546385
73242,0.442944054228
73249,0.689355559877
73252,0.738761890175
73263,0.550247585304
73273,0.348183329169
73276,0.708749111474
73278,0.153533546674
73287,0.402836699983
73302,0.509705526435
73306,0.412001606837
73312,0.569004295349
73317,0.361658843865
73323,0.688319065664
73338,0.541500641515
73346,0.627358875261
73350,0.47541571032
73356,0.739272629637
73358,0.756822048389
73367,0.584608471619
73368,0.673714304593
73370,0.921906181165
73373,0.275708285889
73378,0.618526103007
73382,0.338941977249
73383,0.486851883264
73384,0.604421422162
73396,0.843693826017
73412,0.684890786182
73419,0.639869980204
73423,0.609174858497
73428,0.560138606617
73443,0.601904317936
73445,0.672229644621
73449,0.357808380805
73451,0.712128474541
73456,0.813671204381
73466,0.459360126094
73468,0.793109937248
73486,0.57646650733
73488,0.800583946279
73489,0.464057981124
73494,0.320766457814
73501,0.2760519888
73511,0.448373804068
73515,0.850289092818
73520,0.524717664989
73523,0.483065469607
73538,0.435396322843
73539,0.218305487886
73544,0.570382118673
73545,0.408234217732
73546,0.753809793379
73549,0.638290015653
73555,0.575339062437
73566,0.31608256639
73571,0.630381152599
73576,0.395160210923
73580,0.48236990237
73589,0.31199890462
73598,0.358057908643
73599,0.365671762574
73602,0.775351918471
73624,0.217519104573
73625,0.427758736228
73626,0.290974677912
73627,0.291775554162
73632,0.422449178028
73640,0.660573195026
73644,0.430020628323
73659,0.221166286709
73663,0.297741405221
73667,0.441203071777
73668,0.78390543025
73672,0.464481215207
73676,0.18922343073
73677,0.783273813723
73711,0.654708948611
73719,0.576089174338
73729,0.529555262258
73733,0.226145355078
73741,0.675286063937
73744,0.487167031255
73752,0.328615984272
73757,0.191782240361
